6.3101956470931082,0.58058512576084809,-3.4607080083018382,-4.9426375588128035,-6.9340432679280477,-5.4148399770412663,0.64295943370603759,-7.3755186083268676
1.1108908937499200,0.10417052642150249,7.9092434037162596,-3.1582515943649554,-7.2323957895188693,-3.9118494300461659,2.7915375885157649,3.2460340895810753
0.49959140704604954,-2.5887548470183930,-4.8262870588381341,-6.8635092301252829,1.9690151128749520,7.6209763901123821,-5.1111660129119443,3.1169594574687238
-5.8367789938490056,2.6374337995715806,3.1451739633779621,-4.3413471591475661,1.6472908532936608,0.46705587117737668,-3.5936506805626482,8.7263574534553818
6.6372901056733564,-1.0033470237126323,-3.4209460042071838,-7.2907533377484697,-9.9318588211059193,-5.4296669006572440,0.50731487737913827,-4.8672025890513915
0.34942523287436189,2.4723839726256016,7.0473101233838564,-3.3228839796225009,-5.8712510620326963,-2.5795573303574293,5.4947122154667465,1.6633222335573568
-0.44559018387756733,-2.3660137200039646,-3.7465380870828970,-6.3311073410011343,0.64402924006178741,8.2708859603229801,-4.0051171245480752,3.9662472577528671
-7.4307114335622213,-1.2172551818911468,3.0395970673416097,-1.8991678794575202,1.9435308043027435,1.1889107861433141,-2.3791446780760821,8.5788439782891146
5.1172532240763484,0.070324805801185386,-2.4024408317634229,-6.3005610525291180,-11.061819060279227,-2.7182962472864873,2.1011778784308723,-6.4596198598470558
-0.54809636547576313,2.0912518125980255,8.1669253899081795,-4.5175068231808737,-5.8609940327912780,-4.9725433016784608,5.2193246761015066,3.1134200648164994
-0.34094941814518975,0.15868889701437028,-4.9783575512584033,-7.0394091472235525,1.4524432768713234,7.6128966475764948,-0.96301747878798016,3.4343802814440001
-4.6646961690135793,0.58425672557989383,2.4863155453018408,-1.6662458985857991,3.0358037414559114,3.4244502831725203,-3.5350589158337304,9.4730771839654295
5.4779872425274423,-1.3891476446078628,-4.4996292501029256,-6.3480077049442789,-8.4931944088641362,-2.1742199093729342,-0.11743098098341559,-5.2686036210450480
1.6684090598254955,2.4867038193122752,7.0105470252628130,-2.3114700384313700,-7.1209812687932619,-6.0483546148045937,5.2418835145217164,4.4903154160699463
-0.41468649675136704,0.46327642755962239,-5.7572373521166353,-6.1496929451302416,1.1249289903995268,8.6519553924758199,-2.4968877955463569,2.9857843360305316
-5.4016943323269935,2.2322621775381073,3.2309812090797720,-4.9820740145990419,3.7204821369316896,1.6823636231812416,-3.0362790787837874,9.6599433656122589
6.1883975731727432,0.42424880435307433,-4.2997320581724434,-7.3397146996690026,-10.723127534667167,-4.4329245743438470,1.7388921390469032,-7.7989073171879975
0.62128624259722620,1.8986877698295448,6.8864382137793543,-2.5145894863799318,-7.0515405517790795,-3.7079902450901976,4.1997802204112631,0.86298689828496089
1.6748955076192411,-0.012799871979902067,-3.7876060014744946,-4.8156238904042450,2.0639215761466652,7.0672491221155092,-3.1409477886665202,1.2545426800773416
-5.1298605257110435,2.5050755120636268,3.1933002760354672,-1.9709680865088766,4.8218865422282846,0.28252237345169040,-2.3628768483807496,9.8553250262149277
5.6484549478329109,-0.24631881312653026,-4.0250085999693956,-5.8750572862853705,-10.013398146193936,-3.0537367749094653,0.73205701179687344,-6.5506555482106004
2.1757636091094170,2.6928245407011975,7.8655194853702755,-3.5330665017462262,-6.6848730404121559,-3.5881161543504358,4.7402264647084600,2.4642349829653138
1.4506892709367221,-1.2919578463365371,-5.8627248766896827,-8.3449762566542240,1.0518387017577657,6.9173540007339858,-2.6508963879429546,2.9936052467279808
-5.8241664870903991,1.2789346492489786,3.9748229483687929,-3.5648954609599501,2.6147188616373893,0.60765540855809330,-2.1313131353641008,10.477091559082904
5.7140626608668699,-0.63459116485298450,-4.6667709381968860,-4.3431454592272072,-10.154251214451262,-3.3779294035955587,0.42531741371458198,-5.2140795564410816
0.62038905177752734,-0.34228781722746593,5.9626842054338542,-1.5652556613804085,-7.4297735947452663,-5.1188219752710840,4.2670357171583646,2.2178134605710045
0.85451497354081618,-1.9855268680567848,-5.7145832792329587,-7.0674246285341367,-0.54836890439210118,8.4484631593049375,-4.4501928912245141,2.0699339603453621
-5.4370663521941269,2.2124047072081914,3.7217019202037838,-2.3419099169172322,2.5623588006185143,0.83662373316430816,-3.0704505858186870,10.111890817046497
5.4399794425715591,-0.64701523691666940,-3.6240546173067396,-6.9048038314890832,-9.4909943993363139,-3.9647598771081158,-0.76978398431996475,-8.2122428140231758
2.0240899187335590,-0.27799148130788143,7.6760535271082526,-3.2217760274233243,-7.5482702566375526,-4.5349887345142310,4.5779395463360943,3.1207708354896253
0.26956255149224351,-1.6396146928608493,-4.0214641044430977,-7.6208531858807254,1.4158391159104715,8.4307061617830623,-5.1267717566473339,4.6539584938447947
-5.2823453216434055,0.13848753564041072,1.8017177486050584,-2.3323965906494672,1.0847248940923759,-0.084144339634336873,-3.5122880356774511,7.7773198427688808
6.8595633424428764,-1.5889306286035416,-3.7278772242984699,-6.2832460111330590,-8.9610712910177810,-3.2804805393338703,0.79685214212217403,-5.7218505231474834
