-0.58767322601793037,-1.7584743112185719
-0.24687356832511526,0.96592474742774437
-0.87983364832393451,2.5400496010227580
-0.58220115927207094,-0.38918571045721284
-0.24833353934871713,0.086995403221554898
-0.59633778290371831,1.2405192351938596
-0.23251058382544637,-1.5322430269230287
0.61593135976140112,1.7703748909615868
0.66250109893798137,-0.51868901630693165
-0.39228500624930290,-0.72734125437865471
0.74328985210275511,0.50959358137352384
0.68182922097375254,0.28409986722077335
-0.29157706712318976,1.3047927273428837
-1.2678459202387691,0.30556622951529172
0.24717450941753802,0.34940181654791219
-0.52218360427221322,1.1058048874949706
0.86185062450376904,1.2116062588553671
1.1612713792334055,-0.19922594026191096
0.50219288503213000,1.8109737723752415
0.60662046698191563,-1.6419560067993366
0.58974892179430194,0.050424546158482395
0.50631286872336700,1.9195007027254751
-0.15894441883618218,0.73537252483640958
-0.62776773959138077,0.21383270719728012
1.2106813382053592,1.4341393957722224
0.67452723094829425,-0.046103891657227433
0.50328592900637570,-0.17575992740554444
-0.39398148250377568,0.65840665553366229
0.96622780238978390,0.32462314745372906
0.28018813812559989,0.92320824984214345
-0.061593826195682252,-1.0988582419482327
-0.13837419765237610,-0.62289355434478388
0.56666105583588300,0.68509350243217348
-0.16093568627389901,-1.3186135210601817
0.62938367990863642,-0.38871917176801324
0.41002573868674708,-0.82204297785417235
0.21435530311805975,0.47428337306572110
1.4673960944288851,-0.018896595632291898
-1.5730009922703940,1.4421472191068991
-1.2370920648672548,-0.42435630691944864
0.13746891776177400,-0.80328155395480161
-0.060814170565414639,0.35865407451746412
0.76750433642056382,-2.4397532872760839
-0.23534673497100031,0.87208066040338506
-0.31355312613404879,1.6143694678433522
0.058490855096740985,1.9937021742503260
-0.19584122923468369,-0.50518054699141690
-1.2209539579736310,-0.36341984491250873
-1.1215552161734827,-0.12656199943089402
-1.0582136067050532,0.23542527865094323
0.49490599316298090,-0.71571699944538625
-0.14557548922257474,-0.90756466925952595
-1.4548786015239545,0.25381431610821747
-1.4294336527489468,-0.71395805168940008
-0.77678825987742461,2.2147764615078893
-0.73998764593693378,-0.83366174117804370
1.0054732574277581,1.4591564120623817
-0.042042608905124741,-0.56286566639155988
0.22850072339929337,0.25979793221867331
0.50520400386571018,-0.15557891260499715
0.25061677559161444,-1.0462516391254553
1.4297944813033912,-0.11715569910820055
0.078679208778221127,-0.32200879733628612
-0.011220005728688011,-0.23824160298424488
0.23777581538696285,0.25068420613582776
-1.5031192679712888,-0.44572660775789985
0.59581125536197177,-0.51944694687281256
1.1561301381691886,0.071961262650409599
-0.90097368980535442,-1.2185685923844320
0.92863520052477766,0.0051350880624655929
-0.61964133246882569,0.41733159538116960
-0.28886625772786223,-0.38735723635693053
0.12333746295630438,0.12937870180695238
1.7959097261834931,1.4633639214737180
-0.98776534581018238,0.19609169582275854
-1.4253377449448412,1.1222046760441691
0.58455732326176535,1.5916217731039806
-1.1607249002827043,0.018725401017851386
0.80749489015903086,-1.3377168917339053
-0.94491834972394506,-0.74532634324686975
1.2125999948518016,0.45393626565153633
0.082491538972191775,-0.65490277185618906
-0.083408519206589773,-1.4831565675057021
-1.4560896883441383,0.45056118009121326
-0.41609087709807213,-1.8437183807380111
-1.1161008177115193,0.42968059438010248
-0.30394443717846525,-1.0581589309557964
-1.0114562568782961,-0.22096443299374294
-2.0074665080286631,0.40019695665397886
0.13619345212034306,-0.41580534393947283
1.2851893969613539,-1.1954209149083923
0.42340593527648046,0.93801974067386074
0.88952759855962982,-0.13030340220519163
-0.073121252607867351,-0.65019296163087648
-0.68637439035650827,-0.78728259088492292
-0.80758216503978397,0.39339066359158492
0.80844182365898354,0.47370440207271658
-0.54278034926720176,-0.38736847956981263
0.078768325950654250,-0.69681924441426868
-2.4920077546855213,1.0934941813463788
-1.5267874217494879,0.45158802742161408
1.8151239310005240,0.37174570361898890
-1.6083127765282672,-0.94679327662064516
-0.90303230376784172,-0.11581825115582166
0.64863073212323197,0.58505485156525006
1.0979565216723772,0.69438381413863370
-2.1342031496444767,0.42429075425055129
0.42835642602517782,-0.68931180678677784
-0.79770396286510015,0.35287318399945816
-0.45451915669556076,1.7668057262564247
-0.46635751771250505,0.44430666991337237
1.1931645845889840,-0.91936731673380512
1.2448295835352581,1.0172522588833481
0.0010015546152608542,-1.2842358325807102
-0.93394118144516092,0.31713970544423453
0.039827648678186826,-0.63447764098485249
