9.0871638178429937,18.757742974386392,2.5144515386659112,-3.8318301900654310,-0.38817471282068561,9.6668900453896178
7.1288556996030685,-3.1195264549596518,-1.8326004093857930,9.2604255830162767,4.5876896128039197,2.0917224020993674
1.5145708377612281,2.9707509845906763,-1.5311912170792294,12.226217239429587,3.2331809774383276,-0.57474363605361711
9.4718045404064721,18.379173030888982,0.42086220801800045,-0.83226559496690022,-2.9687891122998762,11.555449601859484
10.194038070605668,-3.0714729232910440,-0.69379879850750847,9.7885876715764848,5.8881149000112938,0.37507368167356359
1.4811221041544693,2.9441468436716272,-0.49626322556847857,10.414370604197423,3.0654716987610362,-1.4361298515981131
8.3078394355774154,19.183790743452434,0.26573054758372150,-3.5793904155346850,-1.7806620280740006,11.360164461422512
10.204736551146222,-3.0167631767947931,-2.1601289178770968,11.029430568530142,4.2981932762527357,2.0017969704319123
2.6717190489891900,4.4983652036724990,-1.1571764049238658,12.424544388952453,2.0415893427729479,-0.67930651932724384
8.2337536959415480,21.115621798176278,0.79030668563848949,-1.5452790614417617,-1.5299632771328391,10.545130467890868
7.4827153077980766,-2.2860520778319811,-1.9399149653607624,9.8538027118999789,3.6947957172950865,1.4431825519113450
4.5579215296746707,4.2581755832849462,-1.4051262620446940,11.528739743905687,2.5164818910814200,-0.22574128846691077
8.3468862811047799,21.289126193265723,-0.024153165519549935,-2.5401049697694273,0.23001365366689086,11.970552492601628
6.9680745215038131,-3.4852349972347074,-3.5087675501799507,8.8783126701408044,4.1420446777846047,4.0134268192594984
2.9282119804447624,3.6208187521741113,-0.46614246212479094,11.415178183646212,2.1880035762026830,-0.78163208150598695
9.8924902680249041,18.369592888385711,1.0338542753020090,-2.1014134947500498,-1.8356898434649540,11.559672806613573
9.2632199796324830,-3.7165821443996743,-2.1748324309058167,8.7816904480242801,4.2132898407322426,1.0471946124985279
0.97338345848385155,3.3498629262979458,-0.62927076038292729,11.650671567695857,1.5896100531303636,-0.31107717651159184
9.6352447532920653,19.363237353576309,-0.63425472477203892,-1.5414600814704682,0.042182443159217486,10.812530961077586
10.424203272827761,-3.9099532515346977,-2.5744021171175397,7.8806362025846548,4.2601458965335892,1.8747994702368000
2.3843383971434777,3.5548693252584838,-2.7943560766320799,12.401830737035151,1.6477400591429228,-2.0636484447455676
7.8271499033895697,21.877437338198206,1.5356094067721875,-3.9873107562049270,-2.4942670027229936,12.791264018715104
10.368045283117178,-2.8394988092022833,-2.3133176635739257,10.508346406171386,4.8239201966076184,1.0981642789399573
1.5877879648094173,4.8810932298641250,-1.7598284213830011,12.507917267275467,1.6689044615298507,-1.2190875686387899
8.2794198546040914,19.495860335690043,1.6511017699941173,-2.3824238740216890,-1.5264117550232734,11.062043863111578
10.679939574655924,-3.1926746318895125,-0.37393777116974203,9.2041476433301668,4.3253292466752802,3.3586539499632302
2.4430409644638598,4.8924086629207881,-1.5436071443918302,10.332527383461679,0.33748084453933447,-1.3124323848460628
9.5614793655866670,19.316854395531234,2.2724810372366031,-2.9181536480993135,-2.3875932992179321,11.862579654934205
10.567935438614898,-2.7464882755390332,-3.0771714905298468,9.3883281220359986,4.9884070160363105,3.0068781048360984
3.4635961775311337,3.8828140912931541,-0.85225217667664599,11.971313795780084,2.1858953918109925,-0.72569267531774451
9.0871638178429937,18.757742974386392,2.5144515386659112,-3.8318301900654310,-0.38817471282068561,9.6668900453896178
7.1288556996030685,-3.1195264549596518,-1.8326004093857930,9.2604255830162767,4.5876896128039197,2.0917224020993674
1.5145708377612281,2.9707509845906763,-1.5311912170792294,12.226217239429587,3.2331809774383276,-0.57474363605361711
9.4718045404064721,18.379173030888982,0.42086220801800045,-0.83226559496690022,-2.9687891122998762,11.555449601859484
10.194038070605668,-3.0714729232910440,-0.69379879850750847,9.7885876715764848,5.8881149000112938,0.37507368167356359
1.4811221041544693,2.9441468436716272,-0.49626322556847857,10.414370604197423,3.0654716987610362,-1.4361298515981131
8.3078394355774154,19.183790743452434,0.26573054758372150,-3.5793904155346850,-1.7806620280740006,11.360164461422512
10.204736551146222,-3.0167631767947931,-2.1601289178770968,11.029430568530142,4.2981932762527357,2.0017969704319123
2.6717190489891900,4.4983652036724990,-1.1571764049238658,12.424544388952453,2.0415893427729479,-0.67930651932724384
8.2337536959415480,21.115621798176278,0.79030668563848949,-1.5452790614417617,-1.5299632771328391,10.545130467890868
7.4827153077980766,-2.2860520778319811,-1.9399149653607624,9.8538027118999789,3.6947957172950865,1.4431825519113450
4.5579215296746707,4.2581755832849462,-1.4051262620446940,11.528739743905687,2.5164818910814200,-0.22574128846691077
8.3468862811047799,21.289126193265723,-0.024153165519549935,-2.5401049697694273,0.23001365366689086,11.970552492601628
6.9680745215038131,-3.4852349972347074,-3.5087675501799507,8.8783126701408044,4.1420446777846047,4.0134268192594984
2.9282119804447624,3.6208187521741113,-0.46614246212479094,11.415178183646212,2.1880035762026830,-0.78163208150598695
9.8924902680249041,18.369592888385711,1.0338542753020090,-2.1014134947500498,-1.8356898434649540,11.559672806613573
9.2632199796324830,-3.7165821443996743,-2.1748324309058167,8.7816904480242801,4.2132898407322426,1.0471946124985279
0.97338345848385155,3.3498629262979458,-0.62927076038292729,11.650671567695857,1.5896100531303636,-0.31107717651159184
9.6352447532920653,19.363237353576309,-0.63425472477203892,-1.5414600814704682,0.042182443159217486,10.812530961077586
10.424203272827761,-3.9099532515346977,-2.5744021171175397,7.8806362025846548,4.2601458965335892,1.8747994702368000
2.3843383971434777,3.5548693252584838,-2.7943560766320799,12.401830737035151,1.6477400591429228,-2.0636484447455676
7.8271499033895697,21.877437338198206,1.5356094067721875,-3.9873107562049270,-2.4942670027229936,12.791264018715104
10.368045283117178,-2.8394988092022833,-2.3133176635739257,10.508346406171386,4.8239201966076184,1.0981642789399573
1.5877879648094173,4.8810932298641250,-1.7598284213830011,12.507917267275467,1.6689044615298507,-1.2190875686387899
8.2794198546040914,19.495860335690043,1.6511017699941173,-2.3824238740216890,-1.5264117550232734,11.062043863111578
10.679939574655924,-3.1926746318895125,-0.37393777116974203,9.2041476433301668,4.3253292466752802,3.3586539499632302
2.4430409644638598,4.8924086629207881,-1.5436071443918302,10.332527383461679,0.33748084453933447,-1.3124323848460628
9.5614793655866670,19.316854395531234,2.2724810372366031,-2.9181536480993135,-2.3875932992179321,11.862579654934205
10.567935438614898,-2.7464882755390332,-3.0771714905298468,9.3883281220359986,4.9884070160363105,3.0068781048360984
3.4635961775311337,3.8828140912931541,-0.85225217667664599,11.971313795780084,2.1858953918109925,-0.72569267531774451
8.3622451653561995,18.412287033368187,3.0825937447763705,-1.7159634027755510,-2.8157558896744814,10.435598461775779
8.3961161602228955,-3.3955894470936467,-3.2454815629053870,8.4505471219572055,5.5897326335712325,2.3880455127427753
2.0851655420055586,3.4564956582781337,-1.5429652678991648,10.781091249573382,3.3484574633708992,-0.017222134118806576
7.3511556716096003,21.558403741469725,-0.19547934523998034,-1.7702144895991678,-2.1374201096166798,11.956022869016392
10.371219063859193,-2.1657887757587257,-1.4540278500000510,10.127450668597346,2.6928497491315380,3.2339685315462292
2.1020643701093622,4.8035785584032364,-2.5387450501867477,11.696923918231178,3.3524410728950547,-1.2249373110432695
8.4860337669228549,18.895677629935786,0.64890888655603307,-2.7004494038578533,-0.19063588931912556,11.209894121954804
10.289113894947478,-3.8791113739690082,-1.0167775388329034,8.8868595025019239,5.7679325327314857,1.7280114496658907
2.1100432652970142,4.8059095270781524,-3.8853018445213303,10.584084823074468,0.94585246008657375,-0.69949312748457093
9.2427731863136984,19.421253350649970,2.0573462535626192,-5.0269761021344106,-1.5863069600474622,11.987067247414933
8.9851856392231557,-3.5125934883442751,-2.9589631492994064,12.295078759218992,6.9825436797242970,2.1091026131559674
1.0131570405902328,4.4247047519919294,-1.5543029129475576,10.984228105704259,2.1195755919936441,-2.6340298772917738
9.3696924593420068,18.937379853598159,1.1138524488798742,-2.5174044524029595,-2.3003982031834265,11.849903299391370
9.4775829545722186,-3.2535199361859530,-1.4713668420911046,9.0589360771859653,4.0724360778096766,0.97611141716684324
-0.42598658803275002,5.7872149475840740,-1.3991394873924017,9.9847134770836732,1.7875371190117135,-0.24989747299997428
5.7207218549654462,19.976394177418847,1.3212215800039735,-2.8220690729056672,0.12197695635576622,11.262323905259688
10.115766482033649,-2.6392642774742945,-1.7901780734917740,9.3454780616340152,5.2585392956343959,-0.36519837536361655
0.19404948422704127,4.8373801457211680,-1.1284781227801073,9.9102132263650926,1.5146837897741761,-0.83525976420241466
8.9594495543190877,18.948903489054381,1.3557552249651998,-3.5480547816954897,-0.15947063497400404,11.985018502058740
9.4523687173303141,-3.7509917228862060,-4.7764839672082164,9.5967836616202504,5.8551317856619605,2.5826419825185285
0.50587021000327193,5.7927009442643076,-2.0324947167148983,11.365057986878659,-0.24747888773286575,-1.7819247163828442
9.4206239740920683,20.095847606268176,0.99634580293389496,-3.3106173108774035,-1.6877300827745001,9.8058123162736130
5.9283734470832403,-3.0000345698873430,-2.7354281527141122,9.2606907328236758,5.1679144931937708,2.9253613739972293
2.1390328083529848,3.0921436593611471,-0.63939671049320723,10.652807252683701,1.6846395733206039,-0.58942807049978441
7.8175663956883215,19.074655594206256,1.3781316745204111,-0.93653407853398329,-2.7458438336872093,11.986276617929279
10.409429244136183,-3.3736036568812557,-2.2389278651538707,9.3956330941913926,3.4427482520203512,2.5561957748031272
2.1753122915585941,5.5885610760316009,-2.3008332735147512,10.993839886033344,2.5268952359299912,0.078320340602305971
