-20.618064919033834,3.3865337883422706
6.6052086759524880,5.3909490432843921
4.6714997416153308,-3.5229366380652798
-19.925609371328648,3.3515043141092065
7.3985188646800131,6.8907262639975819
3.9962724982078397,-3.4213860303996779
-21.434782086753309,3.1611985048665385
7.1730901564948164,6.9687886855636183
3.3029487970185962,-3.6726633531485260
-21.569101906272888,1.3308917265438431
6.3329847198482065,4.7029948748281569
2.8540296747538494,-1.6392579896173081
-22.294812883688849,2.5844047748830379
6.0580722714850506,6.3620838955864825
3.4347320701899267,-2.8658397910884177
-20.409628548480050,4.2093589985075965
7.0297694911841848,6.8907219549177121
3.6099082705140710,-4.1488874282389254
-19.989936794456291,3.5829602411056940
6.3824578374310796,8.4644591363271466
4.6665561336880623,-3.9661864223466448
-24.449598328239887,2.1391305657800652
7.2537830526518912,6.9189144867121755
3.3457335459365840,-4.8823764563729171
-21.077471809748545,2.4549825571951445
5.6492755340692007,8.3651362820012274
1.9597466068064531,-3.8737921411760960
-21.859633852267237,3.7496918497948846
6.0029869330031582,8.2184301482404241
3.4929583872672723,-2.7105793359519508
-20.618064919033834,3.3865337883422706
6.6052086759524880,5.3909490432843921
4.6714997416153308,-3.5229366380652798
-19.925609371328648,3.3515043141092065
7.3985188646800131,6.8907262639975819
3.9962724982078397,-3.4213860303996779
-21.434782086753309,3.1611985048665385
7.1730901564948164,6.9687886855636183
3.3029487970185962,-3.6726633531485260
-21.569101906272888,1.3308917265438431
6.3329847198482065,4.7029948748281569
2.8540296747538494,-1.6392579896173081
-22.294812883688849,2.5844047748830379
6.0580722714850506,6.3620838955864825
3.4347320701899267,-2.8658397910884177
-20.409628548480050,4.2093589985075965
7.0297694911841848,6.8907219549177121
3.6099082705140710,-4.1488874282389254
-19.989936794456291,3.5829602411056940
6.3824578374310796,8.4644591363271466
4.6665561336880623,-3.9661864223466448
-24.449598328239887,2.1391305657800652
7.2537830526518912,6.9189144867121755
3.3457335459365840,-4.8823764563729171
-21.077471809748545,2.4549825571951445
5.6492755340692007,8.3651362820012274
1.9597466068064531,-3.8737921411760960
-21.859633852267237,3.7496918497948846
6.0029869330031582,8.2184301482404241
3.4929583872672723,-2.7105793359519508
-20.138764174734817,2.1860214927303678
6.5749184564216225,7.0816006193060552
3.3737998016773680,-2.6225157906366672
-22.500511299638038,1.1007693285809128
5.2020846928785005,7.1638492993320870
3.4054489586673222,-3.8722775198336401
-20.471770647921829,3.3279045605089417
7.0384758816376873,8.1256307411625759
2.3280028270022655,-3.6292151426588641
-22.798142112656389,4.3366386374236194
8.8410150212303016,6.4714509850801738
3.6081914006512577,-5.1294203985645073
-21.211093039330649,3.7455659042172220
6.7215079869111962,6.6564106800205041
1.2013966507380203,-5.5664792952046369
-21.163323026723493,0.92110659059230660
7.1581983928591066,6.4677111396534306
1.9664578524973755,-4.9890981053387868
-21.337008149902665,4.1726395675196777
7.4729779320432845,7.8831831848169411
2.0585304107428373,-6.2372851025784533
-21.523820043517318,2.8406467681518772
6.5031176530470720,4.9690726156725740
3.3594752755661350,-2.9746269374304197
-20.604632931170922,2.0232756952299207
6.2495009127312429,7.8555402529558105
1.7716490864555581,-3.5788646216690987
-21.319019270761853,2.7626707312996794
5.7803850584570018,6.9934378844235301
2.5298602287684098,-2.8427894017993660
-20.612335466596210,3.0104106801436092
7.8984106883258658,7.2016994470868703
3.2056826517471930,-5.1967587535940760
-22.589588104332407,1.1158475301805684
6.7142991615124998,7.6738097801276082
2.1715856147061872,-3.9776887639151934
-20.917499656646761,3.1079738875685692
8.8755812894320556,4.8974418553785748
4.5487298426152272,-4.6106902587805978
-21.708057461192887,3.2242196693764242
5.7405825350575022,6.9034083273139988
3.0111114830506174,-3.6216319789462972
-20.677006741932811,3.7114563272376597
7.2727316532917525,6.7075932152426372
3.9624817425730310,-2.8922219528024389
-20.390070635106738,4.0112129442911328
7.6960877897210072,6.0851933855844855
2.5795401897855395,-3.9607733871789996
-21.100756327726437,1.1289371213850101
6.6725717866323908,6.1241401979338850
3.1174122783836675,-3.4886402793767961
-19.909081371707408,2.9638794620563322
6.2668257832328855,7.2467710999171331
2.7590321103200712,-5.2121785127520113
-22.306982062645261,2.2762897059155431
5.4718340038996551,6.2003152714130847
1.2850827537914147,-5.0301055868973990
-20.941978625020170,1.6151586029510892
6.4870450635890498,6.8801347381557187
2.9325810197746986,-2.9456600755897346
-21.431427192599848,2.3126251671741365
7.1943356729566315,6.9637523279304734
1.4444025922240571,-4.2368041160620518
-22.568502542316750,3.6312960427980023
4.6219863511286290,5.7382036865564761
2.8706598339823750,-5.3634995719209151
-19.571667497016062,2.0091360075504801
