2.4991915548780463,20.360835197148845,13.731556071672429
-5.3395525228685994,1.6916612803470343,-8.9942874887033462
2.8436309750160942,0.93601967976428568,-4.4500281020888757
-9.1248123232088858,10.661248561693355,-3.5677317603808034
-7.2102135778980667,8.0319675556384027,-7.2311954315398355
-2.5574381436469271,19.069055455969647,7.7617975223952449
-2.8653343997024461,5.6887757421936840,-10.335291225994846
-1.1569705897036604,13.696571375476196,7.9150151693283126
0.77071274711644477,12.642341492464766,-4.8099166019850053
5.7046112184917739,20.423290034523234,-1.7906102489915086
-4.0707465201348976,17.952091895509511,-9.7887809891041133
10.738312508741357,17.577971895458177,7.6514758047365454
-5.4488882198311330,0.82239865930750966,6.5828314556766117
3.9730950324321066,20.776939357398078,13.263853742283917
-8.2210511482572191,12.827856465009972,-5.7556143464303844
4.6029425468499605,2.7246860086452216,13.006571089782271
8.5408993010924288,6.5335320616140962,10.388985320785363
9.3068548977563310,20.686880232766271,9.5947434064038681
-1.1167231139755927,0.043608482228592038,7.9157494492930116
12.158193531491587,16.189856974175200,-2.3209605042758183
-8.0306320695760185,2.1493692949879915,3.9834423655348981
0.74290049374116529,19.314935615519062,7.7224249698566325
10.460626930309154,7.9866028586402535,-5.9760681602413221
6.0725964307673763,18.423320238478482,-0.89062744754021617
0.074749500199953897,2.7245942973531783,7.8440963757592526
-1.7798661681754608,15.947366245323792,-10.683235614831913
6.2063757938228585,0.49203970190137625,-0.39809488922837566
-8.9864094068694165,19.162788293324411,1.9984863892491427
-7.1474524707617730,19.069913196377456,5.1364382394462611
-2.2342441648815985,7.9386556602548808,-10.553018840280918
6.9988022111198074,5.7199497388210148,11.656765165406465
-0.97144503159056128,2.7138102385215461,7.9167000717411575
5.1947111176013863,13.415661267237738,12.730688050043488
12.580490742177320,1.6216878038831055,0.19707168871546082
5.3533602232691191,17.037641492206603,-2.3911484684598907
-7.6216076181922565,8.4206754402257502,4.5666001642141785
-6.7946044141434996,7.5007445036899298,-7.7048877434841723
4.3945942787447132,4.3262029658071697,5.6997094666411412
12.007435318722681,7.8375790352001786,-2.8250719254015997
-8.9832381807098614,16.264826405793428,-4.0321904388561149
3.4120804054578691,3.9917539937887341,-4.1813222158075174
5.8987341934229640,12.467443335335702,-1.3680352781921337
0.80950464770717889,6.4699972928501666,14.056350147055886
2.4312260745970220,16.769991564564407,7.1214216879763272
6.2443831440706177,16.472411563619971,-0.21851714045348281
12.582599812011773,15.409337396034971,0.23088253634736713
1.6514943355815985,12.522965777898207,7.4552513875268671
3.9327124290092392,7.2312899362295866,6.1306476229603799
-5.7004966568254964,19.307467024773359,-8.7182350677292391
-9.4134628924991279,0.70015232800506055,0.10137917491932769
8.6496484267403098,14.070421507582068,-8.0511031852448323
10.951546871551805,12.962569224648178,-5.1993815488823758
12.332301601300275,18.345287345582619,-1.6080959373826706
10.888178709467349,8.8053878182545304,-5.3073510893030988
-6.3186145449479314,9.2858636830933392,-8.1822515279560388
-4.9968670045516621,16.521305113798007,6.8560931834290937
8.4451596555321373,7.7760974366683513,-8.2323392278345615
0.37108913200358895,5.2678502581547946,-4.7755430485407482
5.4712261747029922,6.8824414503760636,4.2812064162660279
11.147841868199084,3.1699913484044373,6.9219476760993341
11.701821247579499,14.837510693818331,5.7092198695765113
-9.1651268433299897,20.989539035595953,-3.4180223572976947
3.1148832229424341,17.538850651122630,-10.836681801977750
6.2048302797414729,4.2763877897523344,2.3974770984394698
9.4338652099653597,4.9268062482587993,-7.2695392573011421
1.1465818674437032,9.3402417660690844,7.6188156448343518
-1.3220488987463210,4.7646418351214379,7.9098679439879929
3.6954367722871329,20.346137896645814,-4.0145145370863933
-2.7177903599460049,2.2862752438522875,7.7281864260320816
-5.6036880837814493,4.5158844287507236,6.4801075120554268
1.2918193749667664,3.3970558438450098,-4.8044153521553907
-9.2716582542390391,19.745608224766329,-2.9653897887649117
-7.5400594175148932,2.1547646247781813,-6.8086561819310703
5.4998149603647573,0.010085376910865307,-2.1603490915815584
-1.0487490098014434,18.980748976813629,7.9165257773674860
1.8099906172061651,17.341162044787779,-4.7433189230479362
11.782304104486590,15.607675804523751,-3.4625198385955982
0.87327118695928208,0.79766320902854204,-11.040026172502637
-3.6659347533497662,9.5694594306405634,-9.9927367921325292
8.6517935309226317,17.573462547501549,-8.0491565901835092
-1.2558586504589337,2.0996732697822154,7.9123440791397082
5.7644600919363329,3.8939792979508638,12.431519995495764
6.2624301373171427,1.9868483827449381,-0.12249199226003885
4.3272764496061589,16.595231392420828,13.123646253193792
11.776386388351506,17.981635081814602,5.5165752319756161
2.4538458037422113,13.405739437323064,7.1101357775079155
-0.28188995880285739,17.775981087936088,7.8846806152197377
