-13.466025424679939,-2.6218423376264286
-3.9814910249301780,9.2542248909625542
5.3120711092605912,-10.089100078829116
9.3372511091842263,3.4526168823212045
-14.045151965937080,-2.2731526488104916
-3.8601880857079887,8.6318499607786876
5.6175621106156628,-8.5237360300926728
10.038962292278157,3.6062867055173413
-14.119925122141652,-1.9377002247383097
-3.4504544964160537,10.685441405547774
4.8571660027488264,-8.2306725721967826
11.167056874918675,1.6272449953536063
-11.787048499426080,-4.7220823462019528
-4.5415707801434309,11.179196474880685
5.1109362402345289,-9.4887542957172801
11.145708190612321,2.6498846188867411
-15.929989176453184,-3.3267552405912948
-5.2412682652882037,8.7396467925372114
3.6264490265969491,-8.4164986791923138
11.380699132725461,4.0575291781401734
-13.796095923973382,-3.5392314743907178
-4.7063467438156961,9.4228020404302644
3.4782351855213713,-9.9350866652669527
10.742159671486725,4.6365342736716704
-13.142234776175197,-3.2210349465462604
-5.3150947855744937,9.1365083128361366
3.2385414548906102,-10.736174465234221
10.724817707277557,4.3519028178500596
-14.491794163579572,-4.0842879618649004
-5.2076161110895001,9.6848647745784895
6.3601823773041346,-9.4135210669607492
7.9168862045943067,2.6679478054526715
-13.361759211337073,-3.7376292395759947
-5.5592815165852434,7.9732426956188167
6.2529821841236632,-6.3674055944616619
9.3478248956936216,2.4473857873281162
-15.940211808264278,-4.5071331469944482
-5.5520241971000566,8.0021907610053145
3.4388678508279327,-9.6248812214087458
10.428376044581686,3.0082100639149094
-12.856883738063049,-3.9401162014778657
-2.9571436564708540,9.9813214813351507
2.5176632851620515,-8.2696705939577253
12.029579763647641,4.4441244800501094
-14.619917073071566,-2.6255016291034652
-3.0805497471556738,10.102357634045124
5.7265693845042858,-8.3433766344852636
11.171941569877749,4.4983925225191967
-14.836499243833948,-3.7008099005930672
-3.2472032608778503,9.7641989036009278
3.2687537554224084,-8.2816576684106895
9.7961659259340799,3.8646089101222394
-13.925503697444752,-1.9540919615740266
-5.2054693058767283,10.696335100608572
5.1225773698441985,-9.0693741778769823
9.8833447643256278,3.9475389817956277
-13.884732000304179,-2.2658692933861508
-4.7674401069852621,9.0490257560884242
3.3928757892841244,-8.8427332824549101
10.725970366286706,4.3690052771783012
-15.092213382668920,-3.1971189260555271
-5.5829397166321924,11.095760304853052
2.5502067564187412,-9.5213170720866849
9.6080730330839756,4.7847431728959204
-14.552624904392292,-1.3843962821248723
-6.0429672921430857,8.7163885972820729
3.1350519713657836,-8.1825087879445935
10.528757497342177,3.9537043365353859
-13.907823141612187,-2.5872111757125213
-3.8813843631167533,9.4500654835337841
4.4213247062382299,-9.2861247338517430
10.568565202096883,3.7843081658128228
-13.401328975641597,-4.9612710629554968
-5.7858240343378728,8.4733202628037194
4.7688454845552180,-7.7561130354782239
10.630451891515289,3.6721480019063528
-15.072570943592751,-3.9823280380648742
-4.7387483148260134,9.8764430373244156
4.8883743536603532,-9.7916684245389192
8.9962921932091415,4.6242092770376599
-13.877225780803947,-2.8279647692817895
-5.1527537299326518,10.163069269633995
3.8257765952333589,-9.0351535759677830
10.741810920180146,4.1593849445843638
-12.219064634485767,-2.9519524165406610
-4.9069404065491860,10.788382265630347
3.7805335763015373,-8.5234161793071124
9.9462768519321791,4.5541095944418180
-14.652423181251208,-3.4528829099009881
-4.0428049254620646,8.9415837553500861
4.6748674543534872,-10.031504800069550
8.8462339907318928,4.0575433138513652
-14.592171842920290,-3.6862929900698225
-5.2546779988118235,11.908450880745889
5.3979069872395211,-10.701765755748402
9.9672173447512051,2.3882460614369148
-14.449771163903227,-3.5265747728944681
-4.6409293218611980,9.6140357845889710
3.5290406990430698,-10.378166753244576
9.0911019170272720,4.1745587858483546
-13.768814529892158,-4.9250325855915111
-5.7450575483643558,7.6455750459578224
6.3181178484805702,-9.0188754725209730
10.824289070209009,3.8634786562528434
-13.841143662044843,-2.9076030833018942
-3.4655317026908738,11.716077719773548
5.0875390407217740,-10.497324077079224
11.751099943303220,1.9902346808374221
-12.873486972238192,-3.6155760943037558
-4.2164243299711384,10.850644225690038
5.6433213723456292,-9.7800291350857815
10.859809375361333,3.4621099161174183
-12.398185485436468,-2.8989198399843517
-4.9330823302479558,9.4442284137778145
5.2021086932148179,-7.7083370941686464
8.8502025435974208,4.8405402629951855
-12.629825239382892,-4.3784585342250555
-4.7839246072338231,9.0826353615527911
2.6290728494921369,-9.4174688003524132
12.723183707071044,2.6532629091349156
-14.001168786670776,-3.5174470686859722
-4.6551125545500938,10.924307052159474
4.6927878083958117,-8.9077123453694611
11.259782261147397,3.1381749337829175
-11.812673240866355,-4.2907657604397045
-3.5919242095627264,9.7056047430194194
6.4775146091748965,-9.4799296917838873
11.209252462455025,4.5739275148166101
-14.006925578576876,-3.2889552748971558
-5.6936863090033629,9.7068917865979802
3.3730976455802004,-10.253259896947544
10.356076776704480,3.7145597748643375
-14.599125466662759,-3.7048514172807607
-5.1563502119500653,9.5339190953641264
4.2277235456400888,-9.1597553540387917
10.117741106926921,4.3693366763503070
-13.901544325141593,-2.5707611256228615
-3.5721625701224320,10.537684722829365
4.1047869543264257,-10.574130131188829
11.467997505654324,4.2678636075607645
-14.999896282748407,-2.3415149182809714
-4.6937644097127817,9.2876059209346895
4.1091404036336794,-8.4068310898984073
11.496646188980023,2.1052913789542571
-13.883550440265923,-3.1623159691409555
-5.3025101511884287,7.6834336918791619
3.1386435814136613,-7.7439052812556390
11.409945992998452,4.3831608606407446
-12.406443042386261,-4.2608512369229166
-7.5003607545169757,9.6698398041422902
3.3985871539696824,-10.061281033839194
13.115138777313842,2.9512002360394285
-12.643371644936867,-3.5608614334647690
-5.1726544869589999,9.9355663079979415
4.8503058930452241,-9.7415348250991229
11.564597322797113,6.4323262698145429
-11.660753822148934,-4.4009179555364417
-4.1917519608027050,8.3101627218571839
4.2628115794542447,-10.436417845822527
10.788978569823371,4.8231466268149523
-13.403897512969104,-3.3702730008058199
-5.9502257794530680,8.8914317689350764
4.7350342990179444,-9.2738449575977349
8.6806127327014231,4.4788904118006538
-14.188768299871514,-1.7615937924647773
-4.5607899479595542,10.135972283991931
4.4705711003085469,-10.118908365668016
11.335781716087887,4.2050858549494006
-14.498427232220564,-2.7105258736139453
-6.2304992842292659,10.891836644397712
3.8291197037621276,-8.4148654454207907
10.965462636630193,4.2840941618449806
-12.588707529046410,-3.6483881633889044
-4.0716698903949240,9.5622722129764490
3.1535862789978006,-8.6803232239899248
10.678341214647025,4.2539689796250446
-10.842095928399043,-4.9687831423522208
-5.5657499711925000,10.590675902345989
5.3600050085045243,-10.916852786672433
10.691972348323024,3.4166932897908344
-12.726666288067491,-4.1067515250983568
-4.2412952008771594,10.428182111684732
5.7061323375600299,-9.0150041642507581
11.387478299896063,4.0598934052397082
-15.752399718213482,-3.3667379552091492
-5.0236096160633377,9.2363442381694583
5.2901088056110810,-8.7333992395518241
9.7572053937024315,4.3414215753770744
-13.600368541073546,-2.6166006109359179
-4.2045060988658882,9.2327869527391329
4.1056132214381122,-8.4642018752823169
10.504651016759293,3.5067401833944860
-14.245056813481112,-2.9858043192692048
-4.8564187482513450,9.5522400009312527
5.7203142703493359,-7.6346232503189810
10.447542590762035,3.7767677972787510
-13.527826236346186,-4.1606761089833775
-5.5241334751637536,10.426634784683227
4.1373881850590921,-11.009512135364993
12.436874870475320,3.3462533612741692
