13.957134038815337,20.360835197148845
10.459829280342866,1.6916612803470343
5.2810024835680300,0.93601967976428568
9.7974950802648859,10.661248561693355
10.211629018331415,8.0319675556384027
8.1722696135921264,19.069055455969647
10.725128714763484,5.6887757421936840
7.9991278322162431,13.696571375476196
4.8712725089671132,12.642341492464766
5.9790362281839062,20.423290034523234
10.601472090414447,17.952091895509511
13.185463113818182,17.577971895458177
8.5454112133975126,0.82239865930750966
13.846129431485023,20.776939357398078
10.035575643035958,12.827856465009972
13.797027636529602,2.7246860086452216
13.449088328466539,6.5335320616140962
13.366998508364603,20.686880232766271
7.9941328396061797,0.043608482228592038
12.377743235808866,16.189856974175200
8.9643105990612053,2.1493692949879915
7.7580763439570557,19.314935615519062
12.047327771375659,7.9866028586402535
6.1375601554103465,18.423320238478482
7.8444525264660490,2.7245942973531783
10.830486913275349,15.947366245323792
6.2191301670716035,0.49203970190137625
9.2059492653330004,19.162788293324411
8.8016518114183757,19.069913196377456
10.786939029754061,7.9386556602548808
13.596448305046767,5.7199497388210148
7.9760795805526188,2.7138102385215461
13.749743336617287,13.415661267237738
12.582034198193169,1.6216878038831055
5.8631098129148214,17.037641492206603
8.8849726924446539,8.4206754402257502
10.272874197827546,7.5007445036899298
7.1971624185434644,4.3262029658071697
12.335296280065638,7.8375790352001786
9.8466810624984742,16.264826405793428
5.3968276020005517,3.9917539937887341
6.0552940149125289,12.467443335335702
14.079640522090667,6.4699972928501666
7.5249921650311400,16.769991564564407
6.2482053895998986,16.472411563619971
12.584717906048944,15.409337396034971
7.6359810628156604,12.522965777898207
7.2836163631944197,7.2312899362295866
10.416491003723975,19.307467024773359
9.4140087829556105,0.70015232800506055
11.816796537373003,14.070421507582068
12.123116240086730,12.962569224648178
12.436705163718402,18.345287345582619
12.112820117314747,8.8053878182545304
10.337994478348616,9.2858636830933392
8.4837900493258314,16.521305113798007
11.793732690271195,7.7760974366683513
4.7899393057070192,5.2678502581547946
6.9471608757414378,6.8824414503760636
13.122032538788700,3.1699913484044373
13.020284637037328,14.837510693818331
9.7817394613286872,20.989539035595953
11.275467616462032,17.538850651122630
6.6519031290254365,4.2763877897523344
11.909828454400055,4.9268062482587993
7.7046091275757380,9.3402417660690844
8.0195900258058828,4.7646418351214379
5.4564255613404935,20.346137896645814
8.1921456210276169,2.2862752438522875
8.5669780849557089,4.5158844287507236
4.9750582080580656,3.3970558438450098
9.7343301455575322,19.745608224766329
10.159246774412127,2.1547646247781813
5.9088977648753804,0.010085376910865307
7.9856906319543448,18.980748976813629
5.0769223393822944,17.341162044787779
12.280542888784259,15.607675804523751
11.074510393489930,0.79766320902854204
10.643959141816390,9.5694594306405634
11.817040793490108,17.573462547501549
8.0113900027791516,2.0996732697822154
13.702981046105903,3.8939792979508638
6.2636279832814017,1.9868483827449381
13.818661745997098,16.595231392420828
13.004456107726977,17.981635081814602
7.5216613858336743,13.405739437323064
7.8897180147896151,17.775981087936088
6.1823687502796085,9.0837901162449270
11.859695536997101,4.7984806811437011
12.485133969543982,20.438857998233289
13.211639026550015,3.8758476180955768
13.413338725797807,8.7771089882589877
10.941334561199103,15.476183525752276
7.0716742090558409,20.282435820903629
8.9185044249930510,1.2006068208720535
8.7753569568635665,4.7296444550156593
8.9596352876985783,3.4442686038091779
6.5001563117042540,16.690548878861591
5.8926907867039713,17.551458966219798
12.018515362811764,5.1152746647130698
11.468971051651099,19.649643517797813
6.1007325320662975,0.67338805692270398
13.010263221753728,13.983439529780298
7.9354435367211416,17.085577327525243
7.4836910230499400,2.3997622251044959
10.876812081670272,3.5085229324176908
10.018120856454036,17.325987871969119
5.0112365678776838,3.3936268282122910
5.4838542724964094,4.0542574811261147
11.698477715616299,17.047684951918200
6.5023195659724777,4.7688084233086556
10.122576659068919,17.413808985846117
5.8450799020338051,1.4632956746499985
9.9531370749672696,12.209169155219570
9.4123648982526440,5.1750567709095776
7.7507712910551376,13.697885843692347
6.0189795378802264,5.5756237073801458
8.7656942015481647,16.855635536368936
8.8221384788960204,5.9393597859889269
9.2473235195710473,1.7984542760532349
4.9571146700548274,12.847030945820734
8.4732293592821293,11.510354750091210
8.9405145322023625,12.050450127571821
7.1131925044023498,7.7445231657475233
11.631100044242983,10.728499375982210
9.0927036613418935,17.965412714984268
10.205902264589136,15.541788788046688
6.2472504822584609,17.222594046732411
7.8407663942267023,7.5454269717447460
8.8457239623546489,3.4279890793841332
6.2102531545655442,18.196331084473059
13.533329316207528,9.0051773255690932
11.046987299979753,6.9528113580308855
10.667533576586225,1.8077306603081524
9.2285882985796057,17.162143025547266
8.7825434124597166,9.9120410776231438
5.7991355480384739,3.3343815193511546
11.115066397415996,19.825641496572644
5.9011074540005195,20.014527354156598
9.3842357441147524,12.419936793157831
5.6037183943696371,19.268081608694047
9.9828209277388851,7.4576172111555934
8.1291284666473338,13.822973728878424
13.587879416003858,11.268155720550567
11.860420607473483,2.7327550083864480
11.683912386077575,12.426623620558530
7.9153455548738112,17.927685098955408
11.966528953803445,16.169921035878360
6.6241852713796936,4.3703812588937581
12.895893254036931,16.227582888677716
10.814575934633510,7.9648032942786813
9.6933093901127005,0.82608693279325962
7.5003402296533670,3.1909323264844716
9.1409796507449137,12.786229737801477
10.414531392041141,5.6068109006155282
7.2676743385051017,9.2976690977811813
6.1411771252716596,7.1464690973516554
10.570927218920803,4.6540492088533938
6.5810756817722487,7.0768529658671468
6.8089041826695080,0.12562116212211549
9.4727953625783314,11.043105754069984
5.5877042097831415,7.5983851994387805
5.6903806644067529,5.3618105719797313
14.017786284447677,8.0682192149106413
9.9073261676276694,18.226961223408580
14.008954449777741,0.87088622432202101
9.9084674039190279,2.0954069418366998
12.336716116670390,11.297780981054530
4.7950934082132193,7.0861461795866489
13.542459873629037,12.128609476145357
7.6916267273323724,2.0404829622711986
11.326196223866436,4.5660940068773925
11.996020228039107,9.0035882368683815
6.0000710444827225,2.3783178543671966
11.558549844178797,12.736917353002355
5.1965465719488844,7.1224442298989743
11.229785356675405,10.988083301112056
8.5784549340296827,4.7449908389244229
5.3917505023818313,9.5381479037459940
10.824113827696468,10.057433384237811
11.412406331526316,3.4251793459989130
12.008904546208390,14.929001775104553
12.035991513849316,4.1252371659502387
8.6939434810940863,2.2112210341729224
6.8593955471860788,4.6708196382969618
9.2083820242214571,0.77252725465223193
9.4189446678235988,18.192664945498109
12.221835638088766,17.185557274846360
9.2373164116262618,8.8201097860001028
6.7943631821899002,7.7066339487209916
13.960893880182107,16.456257864134386
11.175376364105329,8.4140621451660991
8.5697809584609281,9.3350295019336045
13.392253421270238,0.52134522702544928
7.4460458296508172,4.2850112572778016
5.6843489361324879,9.9769675727002323
8.1841787220428657,16.018805459607393
8.5869734050639082,2.8370863941963762
7.2538550796317862,15.317652404308319
7.1880804402426133,10.729043795960024
10.138124095253470,13.051414447138086
11.494266641725387,4.7078268926125020
11.347917752929597,4.3214600540231913
5.3151189759254480,9.1612111148424447
7.0312253214544569,8.9562705005519092
12.096898370864386,13.625953724607825
11.912711427058866,14.942186227999628
10.766976886433522,6.4614691156893969
7.3207365562566000,17.888478470267728
13.778459580992701,2.8727045771665871
5.9459511347655365,10.552662421250716
5.6671789138692850,10.823133445344865
5.2724448450966088,0.57746832305565476
9.9419326161194412,6.2820478712674230
11.431130929538126,3.6234763702377677
7.2134726926289900,10.126086994539946
9.6019799432689368,1.2289085676893592
12.972836274519718,8.0964184349868447
9.7110056240090152,15.204933764878660
6.0313642183233060,12.107467546826228
13.528306046853912,19.834010566351935
7.2809346829431014,17.797198388027027
11.042199357822744,20.699047593399882
9.4136408100509197,4.2067737509496510
10.547317707032724,6.2932151842396706
12.134980041233097,20.905557142104954
5.2677816576675642,13.349313254468143
4.9755275655744047,18.865155901992694
11.960397477922864,13.251504655228928
12.820778992335001,1.0601564312819391
6.4355874759587870,12.378435201477259
13.389943494835387,2.3908460070379078
7.9184024758068388,4.4325911547057331
11.087703175250816,8.0433150739409029
5.1486010184355600,18.775122706079856
9.8927204242455460,15.209294850239530
5.3972935911480135,10.230632860679179
10.291057124819439,15.101785536389798
12.003836447924609,12.495163243263960
9.1514803728507097,18.883386153029278
8.7502704141255094,16.449219368398190
7.4009390277086045,18.166220659157261
13.161459531298336,11.597395714139566
12.587927393245540,9.6734211696311831
13.429029788353544,5.9803714114241302
12.520470384167488,15.580961997387931
12.970212056227636,6.7132536792196333
5.5746150465098090,20.983215748099610
5.8826868276903523,10.008717061718926
12.319769304253343,15.784505027811974
10.970768160620947,11.751437128521502
10.747353434249399,8.1546219452284276
9.8591964949021840,20.692675978643820
9.8840037834024663,19.592079292517155
11.608534853980805,17.689574851887301
7.3408055218552866,11.999326932476833
9.6660106519135365,16.809237792855129
11.346626357606368,15.474321332294494
5.7705966993037290,4.6962156426161528
8.0461734607012207,1.4042602451518178
5.7232150436561566,0.51154774054884911
5.1339439705163965,13.159277590457350
13.067620138350957,1.2090607860591263
5.7827764095632634,0.89178179414011538
5.3773835752559345,14.128672381862998
13.673491740226517,9.9207356180995703
11.734854774089657,4.3222024769056588
13.609908105198613,17.323311297688633
11.682501030740388,4.9615591561887413
9.5302298043247937,20.574980183970183
8.7834753051739316,2.1452520021703094
6.1993074325294293,12.727091898908839
6.5872973246086461,6.4703522420022637
9.3527030408453768,5.1656457949429750
13.630534844156513,19.427426054840907
6.7604136512099506,4.4221895579248667
8.6571373494795392,1.0854835531208664
5.1072340692789417,17.966572275850922
11.997387985491695,20.550480395089835
9.1750176875371992,12.145871641812846
13.887732737001118,3.9994611258152872
13.576610642157053,4.6620329318102449
6.2743850108290626,19.935907063074410
12.237201182353932,14.116491159657016
10.883716360118324,19.793920938391238
9.5511728715218922,13.857107721269131
10.575116605219844,17.949928727466613
12.128130595880492,15.978269567247480
13.636782657134431,5.0723749855533242
5.5445247621801164,2.0061617188621312
5.1324681224356858,14.832437573466450
8.6230739610483980,14.306763810105622
12.226953033054521,11.035970647819340
10.580850394135167,9.4937909357249737
11.095436173384085,5.7507119807414711
10.789288917990623,13.387697038706392
13.809679177368489,15.903380703879520
12.602677443255757,15.817156868521124
6.7195868106767387,14.006764972116798
4.9996102685556494,16.813257707515731
