-31.521814668242477,-3.8357710972681449
5.8860747734518215,-18.865138132583560
5.5459419999707507,-3.7439857587784657
2.3782594323209523,12.333106441661446
4.2124894109072111,9.4857769502468265
-29.026684719982335,-2.9936169571998597
6.6140036679194223,-20.780942383779038
5.2456427648697819,-3.2607902049266735
0.71756497951642040,13.712152435970291
3.6198779779831387,11.829009144460935
-30.709452678375641,-3.0319176929328995
6.9951386127403570,-19.174271643521330
4.3913837415034518,-3.0495926640794799
3.3492440970819022,14.888857816695030
4.7610412453936153,12.256157598600673
-29.084788315172890,-1.8651472144335166
7.9488217842697111,-18.585660504841826
6.5699185750961959,-5.9617513706049063
0.48042630975049538,13.550483115029870
5.4460337098891776,9.2222457498434327
-31.517746810242159,-1.8145606467095656
8.2345859639641450,-16.019442268115451
3.6802829886713173,-2.5998925064297160
1.6143590812915858,13.394114971699427
3.1309586068554243,11.158877800590858
-30.538284605007011,-1.8615775096010934
7.2370327802872554,-19.587441162487284
3.4586030004239428,-3.2344370372059430
4.2308521767695089,12.891961134881956
4.7257893557456150,9.6478629152005926
-30.909649689511443,-2.5717593618429833
6.9393079092231975,-18.375220681035053
5.1730820174357346,-4.2416485872580418
0.72797638167747269,14.462888130923634
4.7723368281995198,10.950430933278659
-30.898194430252921,-1.8032686359981005
6.9102387224848032,-19.957863179258251
3.7616795414037290,-2.6180331733138953
1.4279246176993659,15.131617072298152
5.4859195024707077,13.006502140571317
-30.796794480901053,-2.8990795138967380
8.1801698985948263,-19.503592385500522
5.8707171059610497,-3.8071551065363201
2.1730043348563837,15.173182095321113
5.4612459435441600,11.177045315505094
-28.818158674905956,-3.6777957295192119
6.9264135863959284,-19.893152186302089
6.4080007260943503,-6.2084955687460273
0.91629492762468412,13.829307777429284
4.4575818695139438,11.633926196890371
-29.575748305295036,-1.8164019813691969
5.0261007685033485,-20.407035704131889
5.6373860061607788,-2.7487360557131337
0.57960224683665551,14.652053817546895
5.9366747271948368,10.668834953139966
-29.549692738874789,-2.0486113566189323
6.5230565683118327,-19.575506145627081
5.6369182958372450,-3.6090188151115816
2.1321003113561456,13.486943638337962
5.9642329738226776,11.229064329174340
-31.014537647080203,-2.2489472854826404
6.1065142369721128,-19.453219403827951
5.2582486851425223,-4.0057906394943812
1.5523217024883933,13.127064697177794
5.5206797687632250,10.860896599522654
-31.195687248337421,-0.33246684192078380
7.3360146747092783,-18.195043091207658
5.8225207977929943,-5.9089273368979462
1.3551915400010881,15.480711965801726
5.8312321609526423,11.740771391502662
-29.808398521462770,-1.6407467350513292
6.7927905861554887,-21.150329017305936
6.9095284593130426,-5.3815552308622818
2.2270564109537192,13.637296538875100
2.7588037956468212,10.496219021309269
-31.002332760177239,-3.1758053580813370
6.2332257204671384,-17.107550012415821
5.9603701329476069,-2.7872950377314574
-0.41075011214097501,13.992612267361919
6.2435491916206471,9.3555402980756774
-30.402323008531798,-3.5879235541929928
7.6422275730853162,-17.433618646164323
5.3679305652425242,-3.7685206955397224
0.85278517974166435,12.724475614963035
5.9042496108560076,9.8330461267233478
-29.599950638946410,-2.0973597208000885
7.8404680208246909,-17.471250052982864
5.7976114189803889,-4.5931265564103327
2.4116725502832370,13.465883389688297
3.3000799803823524,11.202060164771614
-30.442014002082367,-2.2353577244684248
7.2191369107748402,-19.360144725052571
5.7246974825411332,-2.7548238117535635
1.9805213545364606,12.710101559349168
3.8425814270039025,10.537399899982637
-29.957805581288913,-1.9676624238668350
8.2402016384658303,-19.371941415521857
5.7070729003403704,-3.6005513384936165
2.6149401778077843,13.449725714754628
5.3423788649099802,11.088538216090985
-30.397882591216295,-2.7492363176206061
7.0678913777225345,-20.827995858823623
6.2118295291953096,-2.2881550722700990
1.5458674474830547,14.257650040164190
3.9283955079473496,9.0152441813201030
-30.890011599666622,-1.5643638083648652
7.7830393096027217,-18.296714517130322
5.9279691088328992,-3.8492678143185173
1.7020267446559885,14.296892538248581
5.7123037835869841,9.9439702517870217
-29.989437800384454,-3.2804748277730265
5.3644573105701028,-20.697367638810704
5.6883149769495081,-4.7929068559495898
3.5922656022193173,12.333470434053151
5.0248936998870271,10.256609217067364
-29.673302434078629,-4.5186616132970858
7.2484606394700730,-19.201945905183258
6.0522988139843159,-3.1983625909159219
1.5242231872239222,14.460530378286272
5.1734686463188684,12.868545899875752
-30.449092512752323,-1.7099901719208239
6.8393373535834332,-17.549751591038959
5.9756037373430324,-5.1160248551728298
2.8439368817874953,14.043355958267169
4.7701370328398971,10.155906500240308
-30.441171679509360,-3.1906897233134526
6.5222613398708278,-19.061200225452598
