-6.4451839779372744,-1.3474801371992731,-14.930965824620086,-0.26912703944819838,-4.4933855995049399,9.3478925847236241,-1.3280684748604135,2.8482578072119904,4.0851818620990477,-15.455404277982174,2.7825628335698660,7.7976995309799859,-2.8558947982660428,0.16472517728250635,-0.12698994233058994,-14.070566798096689,7.3039141067834814,-7.7964629947700272,0.70148007810702984,7.1901009513857082
-0.11443649833049185,-12.555147548516448,-1.2504231072314229,1.9010183274619690,0.95673371192545242,-11.213154809129556,-0.15771319548354965,3.5066830192626099,-1.4543058573015979,-6.1421871272363378,-4.2365216957089560,0.94022723717334822,-9.0453806137579296,-0.50924943385089749,8.8192363591405130,1.3049374817345178,-1.7602102718223935,3.1950590005522725,-7.1984006539174192,-4.4692804690675887
-0.64502635357696936,-4.9765342815294451,1.6635419186877178,1.1608525349722629,0.022307910706551540,2.5407602759190682,-4.9316367518782638,1.0453890209485999,11.495676847955128,3.4514120021110664,0.84651748816119721,-2.5719782438166767,-8.4912580717100710,7.0237138295185781,-6.4086869992856883,3.2769226397961893,-4.7876015606185982,1.6869379084171294,4.9107467364976500,-3.2749419455514057
4.3418586439305100,-2.5039256980790565,5.2264461067106591,1.4822979289319977,-7.9347670288618879,4.6598472676865654,1.8550684009249407,10.092282859051274,-5.2832849733014937,-6.3667491529378193,3.7139942750717361,1.4713107716608589,2.4083851415297204,-7.2612146264277548,-2.1486205797387381,7.0580295417550420,2.7100733939292083,5.4043852222917375,5.1961130662827770,-3.3771663272213317
3.8987323558646532,0.72804795576155334,9.9915961506527804,4.5846228907098219,-1.4744938628186728,3.7645673064150920,-6.9067266380226835,-4.2501032471147724,-1.0141258584814641,-3.0569654219716953,5.1092054733461465,5.3076719110520987,3.3953277516916121,1.6998696399522546,0.95358890371082539,3.0022194219084373,0.49656703185797846,4.8677912894324544,-5.2109303688538366,5.7899813272452345
-5.3101243397846281,-5.0684345835902542,-12.304121781608911,-1.7997939869173429,-5.9986746680151892,10.494376090663534,-2.1254425984880627,2.1310006587920696,2.1812816337479028,-16.268118390536291,3.2179283999845643,9.0781002628864869,-3.1956715977689774,0.28242915996963480,0.20656812411840336,-12.694147451441790,7.8859802927742972,-5.2543976470898528,0.74342102407992305,5.1412900479592052
-1.3295051077100568,-14.341875633442623,-1.1599099961252519,2.3876840332953888,2.5201647802435181,-10.766020303540442,1.2901651243321619,4.6228633148892602,-2.8236652900211512,-6.4270363156387429,-6.5210633048556730,-0.33159287050777864,-8.1257912893367497,-0.19029239066723308,10.083173591340852,1.5492568038439123,-1.2952794210203897,3.4188710276239767,-8.8084854818751719,-4.2629552511995126
-0.023882915957058604,-7.0826832978136975,1.4031118955963029,-0.26687848849933737,0.38870198082999502,2.5831740668745731,-4.4819367224960542,0.52968890950881109,12.314602510915293,4.4215505779840028,-0.27348906907621950,-3.0102015274896758,-4.7640758429092989,8.5501550841930207,-6.9141598392331725,4.4373839853367354,-3.0563646807898412,1.0794221112181017,3.8495661849993601,0.30025788651847884
2.6426448100829854,-4.2513959432507198,6.5048383692808631,-0.89627915567841376,-10.009513826403788,6.1596314197845530,2.2326454545039267,9.3538569273144443,-4.2467642630429534,-5.6657704930616983,4.0610669507434931,1.3122164530468925,4.8397719325541990,-7.8691738685295851,-1.8081764431900496,4.9973850997774392,1.4607980285864131,2.8171316956571788,6.3963966770733585,-3.3783847263104376
4.9588240528293017,4.0545789906557630,12.214034448286199,6.3656649313225291,-3.0171434328863493,3.0205372395631933,-6.4697329610512986,-5.7079220921420255,0.43016261192787364,-6.1548095951460340,4.7813582994195771,3.9338382522103794,4.2145808068403721,-0.73506797401342461,1.4799711168970990,1.3164466371189842,0.17309448171118835,4.3624651064144091,-4.2062834612824265,5.4099502276665055
